"1","56","3","What was the woman doing in Australia?","Going on a business trip.","Studying abroad.","Taking a vacation.","Searching for employees."
"1","57","3","What does the woman imply when she says \"Is this Robert Wilder's application\"?","She is surprised to see the application.","She will reject the application.","She doesn't understand something.","She agrees with the application."
"1","58","3","How does the woman know Robert Wilder?","They went to college together.","They work in the same department.","They play baseball together.","They play tennis together."
"1","59","3","What is the woman concerned about?","Getting extra vacation.","Doing too much work.","Not having time for her children.","Preparing a report."
"1","60","3","What does the man suggest?","Fire the manager.","Wait until their vacation.","Hire a babysitter.","Have some extra vacation days."
"1","61","3","What does the woman say she will have to do?","Hire a babysitter.","Go to another company.","Ask her husband.","Finish her sales reports."
"1","62","3","What does the woman have on Friday?","A dinner meeting.","A seminar.","A meeting.","A work party."
"1","63","3","Look at the graphic. How much does the woman pay for the furniture?","$165.","$195.","$307.","$614."
"1","64","3","What does the man say he will do?","Arrange free delivery.","Deliver the furniture in the evening.","Send a confirmation.","Deliver the table himself."
"1","65","3","Why does the woman call?","To get an upgrade.","To book a flight to Korea and Japan.","To cancel her flight to Singapore.","To sign up for a mileage card."
"1","66","3","Look at the graphic. How many points will the woman use?","50,000.","60,000.","70,000.","80,000."
"1","67","3","What suggestion does the man give the woman?","Upgrade her Korean flight.","Make the request after her trip.","Book a different flight.","Cancel her reservation."
"1","68","3","What are the speakers discussing?","Their GPS systems.","Which coffee shop to visit.","How far Cambridge is from their apartments.","The fastest route to work."
"1","69","3","What does the woman want to do?","Keep losing the game.","Make more money than he does.","Get to work faster than he does.","Participate in a car race."
"1","70","3","Look at the list. Which shop does the man most likely stop at?","Coffee Bean.","Tea shop.","Java the Cup.","Jake's Diner."
"1","71","4","Where most likely does the speaker work?","At a theater.","At a car dealership.","At a retail store.","At a library."
"1","72","4","What is the listener asked to double-check?","Accurate prices.","Sales figures.","Business hours.","Name tags."
"1","73","4","When should the listener contact the speaker?","If an employee is late for work.","If a technical problem occurs.","If an item is out of stock.","If a customer is dissatisfied."
"1","74","4","What is the announcement about?","An opening of a public building.","A commemorative statue.","A singing contest.","A survey result."
"1","75","4","Who is Jim Neilson?","A mayor.","An instructor.","A musician.","An architect."
"1","76","4","What are attendees asked to do?","Reserve seats in advance.","Complete a survey.","Subscribe to a newsletter.","Contribute to a fundraiser."
"1","77","4","Who most likely is the speaker?","A scholar.","A producer.","A pilot.","A programmer."
"1","78","4","Who are the listeners?","Potential investors.","Actors.","Housewives.","University students."
"1","79","4","What will the listeners do in a meeting room?","Participate in a raffle.","Watch a video.","Enroll in a class.","Attend an interview."
"1","80","4","What is the purpose of the broadcast?","To announce the results of a soccer match.","To promote a store's grand opening.","To advertise a new product.","To inform the listeners of a special event."
"1","81","4","What does the speaker suggest doing?","Wearing comfortable clothing.","Exercising on a regular basis.","Bringing personal belongings.","Booking a ticket in advance."
"1","82","4","What does the speaker say about the summer camp?","It is free of charge.","It will last three months.","It has a restricted number of participants.","It will be sponsored by Dave's Sport Shop."
"1","83","4","What does the speaker mention about her company?","They have merged with another company.","They are manufacturing a new product.","They are creating new policies.","They had record profits."
"1","84","4","Why does the woman say, \"my schedule is too tight to do that\"?","Because the email is secure.","To sign a new contract.","She needs some help.","She doesn't have time to do it."
"1","85","4","What will they be sending a lot of?","Portfolios.","Contract forms.","Vital data.","Building plans."
"1","86","4","What is \"The Tempest\" about?","The evolution of man.","A love story about a man and woman.","An action movie.","It's theme is magic and illusion."
"1","87","4","Why does the speaker say, \"Remember, last year the Bromley Actors Guild won first place at this event\"?","To suggest that they are impressive.","To recommend that you join them.","To explain why they are here.","To excuse a poor performance."
"1","88","4","What will most likely happen after the film screening?","Dinner and drinks.","Question time with the actors.","DVDs will be sold.","The actors will sign autographs."
"1","89","4","What type of products are being discussed?","Cell phone cases and selfie sticks.","Cell phones and MP3 players.","Selfie sticks and headphones.","Software programs."
"1","90","4","Why does the speaker say, \"I wonder if the cost is too high compared to the other products on the market\"?","To ask for assistance.","To offer help.","To suggest a change.","To create some new products."
"1","91","4","What will the listeners most likely do after lunch?","Review safety policy.","Attend a seminar.","Go back to work.","Have a conference call."
"1","92","4","Look at the graphic. Which items need to be ordered?","Office tables and chairs.","Chairs and drafting tables.","Whiteboards and office chairs.","Chairs and whiteboard."
"1","93","4","What does the speaker anticipate about the company?","They won't need any more furniture.","They will have more staff in their building.","The boardrooms will be renovated.","Their staff are moving offices."
"1","94","4","What is the listener asked to do before making any orders?","Sign them herself.","Make sure the manager signs them.","Bring some extra paper.","Prepare a delivery receipt."
"1","95","4","Which industry does the speaker work in?","Computer hardware.","Computer games.","Computer software.","Computer microchips."
"1","96","4","Look at the graphic. What company does the speaker work for?","Future Tech Studios.","Slight Line Inc.","Seven Strings Technologies.","AK Gaming."
"1","97","4","According to the speaker, what will the company do in the next quarter?","Give away free gifts.","Give away expansion packs for free.","Offer free software with new products.","Install a new security system."
"1","98","4","What are the listeners training to be?","Factory workers.","Store owners.","Restaurant chefs.","Medical workers."
"1","99","4","According to the speaker, what will the listeners enjoy doing?","Working with the celebrity chefs.","Becoming a celebrity chef.","Using the kitchen tools.","Working with each other."
"1","100","4","Look at the graphic. On what day will the listeners learn food safety and hygiene?","Tuesday.","Wednesday.","Thursday.","Friday."
"1","101","5","When filling out the order form, please _____ your address clearly to prevent delays.","fix","write","send","direct"
"1","102","5","Ms. Morgan recruited the individuals that the company _____ for the next three months.","will employ","to employ","has been employed","employ"
"1","103","5","The contractor had a fifteen-percent _____ in his business after advertising in the local newspaper.","experience","growth","formula","incentive"
"1","104","5","The free clinic was founded by a group of doctors to give _____ for various medical conditions.","treatment","treat","treated","treating"
"1","105","5","Participants in the walking tour should gather _____ 533 Bates Road on Saturday morning.","with","at","like","among"
"1","106","5","The artist sent _____ best pieces to the gallery to be reviewed by the owner.","him","himself","his","he"
"1","107","5","The figures that accompany the financial statement should be _____ to the spending category.","relevance","relevantly","more relevantly","relevant"
"1","108","5","The building owner purchased the property _____ three months ago, but she has already spent a great deal of money on renovations.","yet","just","few","still"
"1","109","5","We would like to discuss this problem honestly and _____ at the next staff meeting.","rarely","tiredly","openly","highly"
"1","110","5","The store's manager plans to put the new merchandise on display _____ to promote the line of fall fashions.","soon","very","that","still"
"1","111","5","During the peak season, it is _____ to hire additional workers for the weekend shifts.","necessitate","necessarily","necessary","necessity"
"1","112","5","_____ that the insulation has been replaced, the building is much more energy-efficient.","Now","For","As","Though"
"1","113","5","Mr. Sims needs a more _____ vehicle for commuting from his suburban home to his office downtown.","expressive","reliable","partial","extreme"
"1","114","5","The company _____ lowered its prices to outsell its competitors and attract more customers.","strategy","strategically","strategies","strategic"
"1","115","5","_____ Mr. Williams addressed the audience, he showed a brief video about the engine he had designed.","Then","So that","Before","Whereas"
"1","116","5","For optimal safety on the road, avoid _____ the view of the rear window and side-view mirrors.","obstructs","obstructed","obstruction","obstructing"
"1","117","5","Having proper ventilation throughout the building is _____ for protecting the health and well-being of the workers.","cooperative","visible","essential","alternative"
"1","118","5","_____ sales of junk food have been steadily declining indicates that consumers are becoming more health-conscious.","In addition to","The fact that","As long as","In keeping with"
"1","119","5","The sprinklers for the lawn's irrigation system are _____ controlled.","mechanically","mechanic","mechanism","mechanical"
"1","120","5","The library staff posted signs to _____ patrons of the upcoming closure for renovations.","notify","agree","generate","perform"
"1","121","5","Mr. Ross, _____ is repainting the interior of the lobby, was recommended by a friend of the building manager.","himself","he","who","which"
"1","122","5","The guidelines for the monthly publication are _____ revised to adapt to the changing readers.","courteously","initially","periodically","physically"
"1","123","5","_____ an ankle injury, the baseball player participated in the last game of the season.","In spite of","Even if","Whether","Given that"
"1","124","5","The governmental department used to provide financial aid, but now it offers _____ services only.","legal","legalize","legally","legalizes"
"1","125","5","At the guest's_____, an extra set of towels and complimentary soaps were brought to the room.","quote","graduation","request","dispute"
"1","126","5","The upscale boutique Jane's Closet is known for selling the most stylish _____ for young professionals.","accessorized","accessorize","accessorizes","accessories"
"1","127","5","The company started recognize the increasing _____ of using resources responsibly.","more important","importantly","importance","important"
"1","128","5","_____ restructuring several departments within the company, the majority of the problems with miscommunication have disappeared.","After","Until","Below","Like"
"1","129","5","The riskiest _____ of the development of new medications are the trials with human subjects.","proceeds","perspectives","installments","stages"
"1","130","5","_____ seeking a position at Tulare Designs must submit a portfolio of previous work.","Anyone","Whenever","Other","Fewer"
"1","131","6","","seek","to seek","seeking","are seeking"
"1","132","6","","extensive","restricted","generous","limitless"
"1","133","6","","I would really appreciate the opportunity to work with you.","I heard that DigitalIT is a great company.","In fact, our designs are often copied by other companies.","I have attached a number of our past designs to illustrate what we specialize in."
"1","134","6","","at","to","with","from"
"1","135","6","","durable","durability","duration","during"
"1","136","6","","Larson's utensils and silverware go great with the dinnerware.","Our most popular line, the Spring Flower China is sold out at most locations.","Visit our store to check out our other beautiful products.","They are dishwasher- and microwave-safe and we're confident that you'll be using them for years to come."
"1","137","6","","result in","occur to","ending at","stop with"
"1","138","6","","ambitious","combative","aggressive","complacent"
"1","139","6","","account","accountant","accounting","accounted"
"1","140","6","","basic","decisive","additional","necessary"
"1","141","6","","is being","will be","has been","were being"
"1","142","6","","We sincerely thank you for your interest.","The positions begin the following month.","Please call us for more information.","We apologize for any inconvenience."
"1","143","6","","are bringing in","have brought in","bring in","are brought in"
"1","144","6","","This will take a lot of work.","As a result, the convenience shops will be closed.","Because of this, hot meals will not be available for the patrons.","There will be noise and chaos as a result."
"1","145","6","","before","after","during","within"
"1","146","6","","develop","improve","rectify","recover"
"1","147","7","What is indicated about the seminar?","It will feature speaker James Taylor.","It is held annually.","Its fee is more expensive than the last one.","It is designed for women."
"1","148","7","When will the free registration offer end?","On February 5","On February 12","On February 21","On February 23"
"1","149","7","Where most likely is Nancy?","At a conference room","At the IT department","In the supply room","In her office"
"1","150","7","What did Nancy mean when she said \"I'm headed there now\"?","She was going to the location.","She would lead the presentation.","She knew where the room was.","She was going straight to meet him."
"1","151","7","What is Mr. Bailey advised to do?","Contact the theater for a refund","Select his preferred seat on a website","Arrive at the venue in advance","Post a review later"
"1","152","7","According to the ticket, what can be viewed on the theater's website?","A list of past performances","Driving directions","Concert reviews","Pictures of the theater"
"1","153","7","What kind of business are the items most likely intended for?","A shopping mall","A bakery","An appliance store","A convenience store"
"1","154","7","What is indicated about the order?","It will be paid in installments.","It will be sent separately.","It has been discounted.","It will be delivered at no charge."
"1","155","7","What is indicated about the old courthouse?","Branford Construction wants to renovate the building.","The residents want to turn the building into a shopping mall.","It may become a public library or school.","It may be destroyed."
"1","156","7","In which of the positions marked [1], [2], [3] and [4] does the following sentence belong? \"Branford Construction, the development company that originally planned to build the shopping mall, is looking to build the mall outside of the Rivervalley Community.\"","[1]","[2]","[3]","[4]"
"1","157","7","What is suggested about the fundraising efforts?","The community made a lot of money from the land.","It has been occuring online.","The city government has been helping.","They haven't raised enough money."
"1","158","7","Who most likely is Ms. Johnson?","A store manager","A customer","A product developer","A marketing specialist"
"1","159","7","What is indicated about Topline Electronics?","It recently opened a new store location.","It will be relocated to the Crayville area.","It is concerned about market competition.","It was nominated for an annual award."
"1","160","7","What is Ms. Johnson NOT instructed to do?","Add new information to a website","Hire additional staff","Contact Management if necessary","Arrange a sale display area"
"1","161","7","What kind of business do the online speakers work at?","A law firm","An office supply company","A furniture shop","A moving company"
"1","162","7","When will the crew begin work?","Tuesday","Wednesday","Thursday","Friday"
"1","163","7","What will Johnny Jordan probably do next?","Contact the distributors","Organize a meeting","Gather a large crew","Call the client"
"1","164","7","What does Monica Stein mean by \"I'm on it\"?","She'll organize the movers.","She'll wait until she gets more information.","She'll visit the manufacturers.","She'll contact the client."
"1","165","7","Who is most likely to be a customer of Fulton Stainless Steel Products?","A car manufacturer","A restaurant","A real estate agency","A clothing store"
"1","166","7","What did Fulton Stainless Steel Products do last month?","It held a press conference.","It opened a new factory.","It obtained a company.","It laid off some workers."
"1","167","7","What is mentioned about Fulton Stainless Steel Products?","It recently provided extra funding for research and development.","It has released a budget proposal for next year.","It offers a benefits package to its part-time employees.","It plans to hire additional employees to work in factories."
"1","168","7","Why most likely was the article written?","To introduce a new employee","To report on an award winner","To announce an annual competition","To describe a change in company policy"
"1","169","7","The word \"founded\" is closest in meaning to","discovered","learned","established","equipped"
"1","170","7","What is suggested about the Association of Web Designers?","It holds a conference every year.","It is based in Los Angeles.","It currently offers free membership.","It donates to community projects."
"1","171","7","According to the article, what can be found on the website?","A transcript of a speech","An application for an open position","Details about upcoming contests","A list of Ms. Holt's accomplishments"
"1","172","7","What is suggested about the shop?","It is very successful.","It only offers take-out.","It has been open for a long time.","Only fitness experts patron the shop."
"1","173","7","What is suggested about Health Shack products?","They are very delicious.","They are healthy.","They are cheap.","They are easy to get."
"1","174","7","Why don't the owners advertise?","They don't have enough money.","They are too busy.","Their customers recommend the place to others.","They don't want to."
"1","175","7","In which of the positions marked [1], [2], [3] and [4] does the following sentence belong? \"Despite the limited number of products on the menu, customers can't get enough of the tasty but healthy shakes that are on offer.\"","[1]","[2]","[3]","[4]"
"1","176","7","Who most likely is the lecture series intended for?","Community members","Building superintendents","University professors","Hospital patients"
"1","177","7","In the brochure, the word \"through\" is closest in meaning to","over","via","across","until"
"1","178","7","What most likely will be discussed at the lecture on February 10?","How to balance yearly budgets","How to meet infrastructure needs","How to avoid environmental damage","How to stimulate economic development"
"1","179","7","According to Mr. Patterson, whose lecture must be rescheduled?","Mr. Watson's","Mr. Ross's","Ms. Simmons's","Mr. Powell's"
"1","180","7","What is Ms. Flores instructed to do on a website?","Download a document","Change a room reservation","Update personal information","Facilitate a forum"
"1","181","7","What can be inferred about Ms. Russell?","She is Ms. Bennett's co-worker.","She is planning a honeymoon.","She is currently engaged.","She works for a catering company."
"1","182","7","Who most likely is Ms. Bennett?","A professional musician","A wedding photographer","An interior designer","An event planner"
"1","183","7","What is suggested about all the locations on the list?","They are close to a main road.","They are indoor venues.","They are located in the same city.","They require a down payment."
"1","184","7","What information is Ms. Russell asked to provide?","A potential date","A meal selection","A list of guests","A meeting location"
"1","185","7","What package would probably best suit Ms. Russell's needs?","Diamond","Emerald","Ruby","Sapphire"
"1","186","7","What is the purpose of the first e-mail?","To request cost information","To inquire about a policy change","To postpone an order","To report an incorrect invoice"
"1","187","7","What package option most likely fits Ms. Hall's needs best?","Personal","Small","Medium","Large"
"1","188","7","What information is not needed for a final price?","Length of contract","Method of delivery","Additional items","Distance of shipping"
"1","189","7","What is indicated in Emily Hall's e-mail?","She wants to try it for a month.","She wants the free gift.","She is interested in a long-term contract.","She doesn't want winter produce."
"1","190","7","Why does Emily Hall want to know about the vegetables that will be available throughout the year?","She loves vegetables.","She is thinking about adding meat.","She might hire another employee.","She wants to plan her future menus."
"1","191","7","Where would the notice most likely be found?","In a restaurant","In a staff break room","In a shipping agency","In a grocery store"
"1","192","7","What is indicated about the jars?","They were not closed tightly.","They are currently out of stock.","They were priced incorrectly.","They were delivered to the wrong address."
"1","193","7","According to the notice, what is NOT mentioned as advice for customers?","Avoiding consuming the product","Reporting on the product","Returning the product to a store","Purchasing other Castelli products"
"1","194","7","In the e-mail to Mr. Hester, what additional gift does Castelli offer?","Pasta sauce","A recipe book","Vouchers for produce","Vouchers for new products"
"1","195","7","Castelli is sending the vouchers for a several reasons; what is NOT one of them?","To keep customers loyal","To say that they were sorry","To be fair to their customers","To gain new customers"
"1","196","7","Why was the inspection conducted?","To monitor compliance with food industry regulations","To rate the taste and quality of the cuisine","To inspect the structural safety of the building","To evaluate the effectiveness of new policies"
"1","197","7","Why has Polito's Pizza been charged a fine?","Because fire extinguishers were not in place.","Because containers of food were not marked appropriately.","Because raw meats and vegetables were handled incorrectly.","Because the facilities were not cleaned according to standards."
"1","198","7","What does Mr. Kluck ask his employees to do?","Apologize to customers","Wear a name tag at all times","File a complaint with Ms. Tenner","Fill out a required form"
"1","199","7","What will happen if an employee fails to sign the work checklist?","They will have a violation on their record.","They will have to pay a fine.","They will have to come in on the weekends.","They will be fired."
"1","200","7","Based on Polito's Checklist, what can we infer about K.P.?","He works at night.","He did not work on Thursday and Friday.","He will be fired for violations.","He is slow at work."
